frame,track_id,x1,y1,x2,y2,conf
2879,1,3085.2,1437.4,3112.6,1501.6,0.802
2879,2,2243.6,1472.0,2292.1,1541.9,0.8
2879,3,2725.6,1533.2,2753.4,1612.3,0.8
2879,4,2115.1,1432.5,2149.5,1492.8,0.775
2879,5,2901.1,1510.2,2927.9,1585.1,0.772
2879,6,2672.2,1581.9,2721.9,1666.4,0.76
2879,7,2579.9,1503.8,2612.4,1577.5,0.76
2879,8,1987.3,1551.2,2019.2,1637.1,0.758
2879,9,2060.0,1445.3,2089.0,1502.6,0.754
2879,10,825.9,1442.9,852.2,1507.3,0.726
2879,11,2913.9,1544.1,2949.7,1620.3,0.718
2879,12,2558.5,1435.9,2585.9,1500.1,0.712
2879,13,2138.4,1358.9,2156.2,1415.8,0.707
2879,14,2709.2,1417.5,2737.8,1482.7,0.702
2879,15,2380.6,1410.8,2407.7,1479.2,0.691
2879,16,2291.4,1381.5,2320.5,1432.8,0.666
2879,17,2631.6,1424.0,2659.8,1492.6,0.638
2879,18,2406.2,1402.9,2430.8,1455.8,0.583
2879,19,2604.4,1462.0,2634.1,1530.8,0.57
2879,20,1993.5,1478.2,2012.0,1519.1,0.419
2879,21,1993.4,1507.7,2014.4,1560.9,0.33
2879,22,1994.6,1512.7,2013.0,1554.5,0.325
2880,1,3082.8,1436.0,3111.0,1502.2,0.73
2880,2,2237.7,1471.9,2287.0,1542.7,0.815
2880,3,2723.7,1534.5,2751.4,1613.1,0.772
2880,4,2114.1,1432.7,2148.7,1493.3,0.755
2880,5,2900.6,1509.9,2927.6,1585.2,0.776
2880,6,2671.3,1583.7,2720.0,1666.5,0.608
2880,7,2581.1,1505.8,2612.5,1577.0,0.765
2880,8,1989.3,1554.4,2019.3,1635.0,0.751
2880,9,2062.0,1447.9,2089.5,1502.4,0.752
2880,10,826.1,1442.9,852.5,1507.5,0.72
2880,11,2915.6,1547.0,2950.1,1620.5,0.673
2880,12,2559.3,1435.8,2586.8,1500.0,0.73
2880,13,2136.0,1358.5,2154.1,1416.3,0.713
2880,14,2707.8,1417.3,2736.5,1482.6,0.75
2880,15,2378.4,1413.4,2404.8,1479.8,0.749
2880,16,2289.6,1381.6,2318.2,1432.2,0.622
2880,17,2629.9,1419.1,2660.2,1492.8,0.698
2880,18,2402.2,1381.2,2435.0,1451.8,0.634
2880,19,2604.4,1463.8,2634.1,1532.5,0.55
2880,20,1992.1,1478.8,2010.6,1519.6,0.378
2880,21,1991.6,1505.3,2012.1,1557.3,0.295
2881,1,3079.7,1435.9,3108.1,1502.4,0.776
2881,2,2237.9,1471.9,2286.0,1541.0,0.784
2881,3,2721.8,1535.7,2749.2,1613.5,0.739
2881,4,2112.1,1432.3,2146.8,1493.1,0.782
2881,5,2898.9,1510.1,2925.9,1585.4,0.79
2881,6,2671.8,1582.8,2721.4,1667.1,0.747
2881,7,2581.7,1507.6,2612.4,1577.2,0.785
2881,8,1990.6,1556.1,2019.0,1632.3,0.755
2881,9,2063.3,1449.2,2090.6,1503.3,0.726
2881,10,826.2,1442.6,852.6,1507.3,0.722
2881,11,2916.8,1547.3,2951.6,1621.1,0.741
2881,12,2561.3,1435.5,2588.7,1499.7,0.742
2881,13,2134.5,1358.7,2152.6,1416.2,0.719
2881,14,2704.9,1416.8,2734.0,1482.7,0.74
2881,15,2374.4,1414.8,2400.6,1480.3,0.765
2881,16,2286.8,1381.9,2315.4,1432.5,0.594
2881,17,2630.2,1419.3,2660.2,1492.5,0.67
2881,18,2409.2,1378.2,2437.4,1439.4,0.547
2881,19,2603.6,1466.0,2633.3,1535.0,0.583
2881,21,1985.1,1485.4,2014.4,1560.7,0.571
2882,1,3077.2,1436.5,3105.6,1502.7,0.801
2882,2,2234.3,1472.6,2281.5,1540.9,0.792
2882,3,2720.2,1536.1,2748.3,1615.5,0.774
2882,4,2108.7,1432.9,2143.9,1494.4,0.768
2882,5,2897.2,1510.2,2924.3,1586.1,0.782
2882,6,2671.5,1582.2,2722.0,1668.1,0.754
2882,7,2581.6,1508.6,2611.5,1576.7,0.742
2882,8,1990.6,1553.5,2019.4,1630.8,0.761
2882,9,2063.7,1450.5,2090.8,1504.2,0.742
2882,10,826.1,1442.5,852.5,1507.3,0.727
2882,11,2918.1,1547.2,2953.1,1621.4,0.697
2882,12,2563.8,1434.6,2591.2,1499.3,0.761
2882,13,2134.0,1360.2,2151.7,1415.8,0.688
2882,14,2702.0,1415.4,2732.1,1482.8,0.753
2882,15,2370.3,1413.6,2396.6,1478.1,0.735
2882,16,2283.7,1382.2,2312.0,1432.6,0.556
2882,17,2627.8,1418.7,2657.9,1492.5,0.712
2882,18,2416.2,1377.7,2441.7,1433.5,0.593
2882,19,2601.2,1466.9,2632.9,1540.2,0.61
2882,21,1982.2,1479.7,2013.3,1560.6,0.606
2882,24,2401.0,1396.0,2420.0,1460.1,0.677
2883,1,3074.2,1437.4,3102.5,1502.8,0.786
2883,2,2230.8,1474.4,2277.9,1543.3,0.799
2883,3,2718.3,1537.0,2747.4,1618.8,0.792
2883,4,2105.4,1433.6,2140.3,1494.7,0.77
2883,5,2895.5,1511.0,2923.1,1587.7,0.796
2883,6,2670.7,1582.4,2720.9,1668.2,0.764
2883,7,2580.5,1508.6,2612.7,1582.2,0.763
2883,8,1989.7,1549.3,2019.9,1630.3,0.757
2883,9,2063.7,1451.1,2090.5,1504.1,0.77
2883,10,826.0,1442.6,852.3,1507.3,0.724
2883,11,2919.2,1546.8,2954.3,1621.4,0.705
2883,12,2566.0,1433.3,2593.7,1499.2,0.736
2883,13,2133.3,1361.4,2151.0,1416.0,0.748
2883,14,2699.0,1415.4,2729.4,1482.4,0.687
2883,15,2365.6,1413.2,2392.1,1476.5,0.728
2883,16,2281.5,1382.3,2309.8,1433.4,0.747
2883,17,2624.8,1422.0,2653.9,1493.1,0.613
2883,18,2422.5,1378.2,2446.5,1431.2,0.631
2883,19,2599.5,1467.2,2632.6,1544.0,0.564
2883,21,1980.6,1478.4,2011.8,1560.9,0.617
2883,24,2399.9,1396.0,2419.3,1461.4,0.717
2884,1,3071.5,1439.6,3098.9,1503.0,0.782
2884,2,2227.5,1476.2,2273.1,1544.6,0.775
2884,3,2715.2,1537.8,2746.3,1624.7,0.808
2884,4,2101.4,1434.0,2135.5,1494.0,0.778
2884,5,2893.7,1511.6,2921.8,1589.5,0.789
2884,6,2669.3,1584.0,2720.0,1671.0,0.718
2884,7,2579.0,1508.5,2613.0,1587.0,0.74
2884,8,1989.3,1546.9,2020.0,1629.8,0.764
2884,9,2062.5,1451.9,2090.6,1508.1,0.766
2884,10,826.1,1442.7,852.4,1507.2,0.729
2884,11,2920.2,1545.8,2955.6,1621.7,0.715
2884,12,2567.7,1432.7,2595.3,1499.1,0.739
2884,13,2132.6,1362.3,2150.3,1416.0,0.746
2884,14,2694.5,1414.9,2725.8,1483.2,0.637
2884,15,2361.9,1413.6,2388.7,1476.7,0.749
2884,16,2279.3,1381.3,2308.0,1433.8,0.754
2884,17,2625.0,1425.8,2652.1,1491.8,0.5
2884,18,2427.7,1378.0,2451.3,1430.1,0.588
2884,19,2599.5,1467.5,2632.3,1544.1,0.573
2884,21,1979.8,1480.6,2009.6,1560.1,0.679
2884,24,2398.3,1398.5,2417.8,1463.7,0.727
2885,1,3068.5,1441.8,3095.0,1503.0,0.732
2885,2,2224.3,1478.3,2267.8,1545.4,0.762
2885,3,2712.7,1540.4,2744.4,1628.6,0.802
2885,4,2096.8,1433.8,2130.6,1493.9,0.704
2885,5,2892.9,1513.1,2921.1,1590.8,0.768
2885,6,2666.8,1586.2,2718.8,1676.1,0.785
2885,7,2578.6,1509.8,2613.8,1591.7,0.753
2885,8,1989.3,1544.2,2020.7,1629.2,0.747
2885,9,2061.1,1453.0,2090.5,1512.5,0.75
2885,10,826.4,1442.6,852.6,1507.2,0.726
2885,11,2921.7,1545.7,2957.2,1622.3,0.72
2885,12,2569.8,1431.6,2597.5,1498.7,0.719
2885,13,2131.0,1362.7,2148.9,1416.2,0.698
2885,14,2686.6,1416.3,2716.8,1483.1,0.652
2885,15,2358.9,1413.9,2385.6,1475.9,0.773
2885,16,2277.3,1380.5,2306.4,1434.5,0.748
2885,17,2625.7,1428.1,2651.9,1491.8,0.514
2885,18,2431.9,1377.3,2457.1,1433.1,0.557
2885,19,2600.1,1470.0,2631.9,1545.0,0.504
2885,21,1979.1,1481.7,2007.8,1558.7,0.64
2885,24,2396.7,1400.6,2415.9,1464.3,0.745
2886,1,3064.8,1442.5,3090.6,1502.9,0.772
2886,2,2220.7,1480.1,2262.0,1545.7,0.673
2886,3,2709.8,1543.7,2741.9,1632.4,0.807
2886,4,2092.9,1433.3,2127.6,1496.1,0.657
2886,5,2892.3,1514.0,2920.1,1589.8,0.766
2886,6,2664.3,1589.4,2715.2,1678.1,0.776
2886,7,2578.0,1511.3,2613.4,1594.4,0.749
2886,8,1989.9,1543.8,2021.2,1628.7,0.749
2886,9,2059.6,1455.6,2089.7,1516.8,0.744
2886,10,826.5,1442.7,852.7,1507.3,0.728
2886,11,2925.6,1545.3,2961.2,1623.7,0.7
2886,12,2571.8,1432.3,2599.2,1499.1,0.731
2886,13,2128.7,1362.8,2147.0,1417.1,0.745
2886,14,2680.7,1417.2,2710.6,1484.0,0.726
2886,15,2354.3,1413.5,2380.8,1475.3,0.733
2886,16,2275.7,1379.7,2304.4,1434.1,0.722
2886,17,2623.8,1430.0,2650.0,1493.3,0.683
2886,18,2437.3,1376.4,2464.3,1435.5,0.76
2886,19,2601.0,1478.9,2629.4,1545.6,0.625
2886,21,1976.5,1481.7,2004.6,1557.7,0.641
2886,24,2395.5,1401.6,2414.5,1464.2,0.705
2886,27,2601.4,1413.2,2626.4,1486.3,0.558
2887,1,3061.2,1442.8,3087.0,1502.9,0.768
2887,2,2215.5,1479.8,2257.3,1548.5,0.677
2887,3,2707.0,1546.5,2738.6,1633.7,0.796
2887,4,2090.1,1434.4,2124.0,1497.0,0.724
2887,5,2891.5,1515.5,2919.7,1591.1,0.765
2887,6,2661.0,1591.7,2710.5,1679.0,0.778
2887,7,2578.1,1514.8,2611.5,1593.6,0.719
2887,8,1990.7,1542.9,2021.5,1626.5,0.734
2887,9,2057.1,1457.9,2087.2,1518.7,0.783
2887,10,826.4,1442.8,852.5,1507.3,0.725
2887,11,2928.0,1545.6,2963.7,1625.6,0.728
2887,12,2573.2,1432.6,2600.5,1499.1,0.644
2887,13,2127.4,1362.7,2145.8,1417.3,0.765
2887,14,2676.2,1417.5,2706.2,1484.2,0.751
2887,15,2348.9,1413.4,2376.1,1477.4,0.688
2887,16,2274.0,1380.6,2302.3,1434.9,0.728
2887,17,2621.8,1430.8,2647.9,1493.6,0.705
2887,18,2443.5,1376.3,2471.3,1436.3,0.644
2887,19,2599.4,1479.3,2627.8,1545.8,0.618
2887,21,1974.0,1482.2,2001.7,1557.8,0.587
2887,24,2393.9,1402.1,2412.8,1463.8,0.548
2887,27,2596.8,1415.2,2622.8,1491.1,0.49
2888,1,3057.7,1442.5,3083.6,1502.8,0.772
2888,2,2211.5,1479.9,2253.1,1550.7,0.735
2888,3,2704.7,1547.5,2736.0,1633.6,0.786
2888,4,2087.5,1436.1,2120.3,1498.0,0.754
2888,5,2890.5,1516.9,2919.3,1593.0,0.753
2888,6,2656.3,1594.0,2704.0,1678.6,0.756
2888,7,2578.0,1518.6,2610.0,1593.5,0.736
2888,8,1991.3,1543.4,2021.2,1624.3,0.754
2888,9,2054.6,1460.3,2084.6,1519.5,0.763
2888,10,826.2,1442.8,852.4,1507.4,0.717
2888,11,2931.5,1546.3,2966.9,1627.5,0.761
2888,12,2575.8,1434.4,2602.6,1499.2,0.427
2888,13,2125.4,1362.1,2144.3,1418.3,0.726
2888,14,2673.4,1417.0,2703.7,1484.1,0.656
2888,15,2344.4,1412.6,2371.7,1478.0,0.714
2888,16,2272.8,1381.7,2300.1,1435.0,0.726
2888,17,2620.7,1430.5,2646.7,1493.5,0.674
2888,18,2449.6,1377.5,2477.5,1437.3,0.728
2888,19,2594.7,1482.7,2623.2,1546.5,0.547
2888,21,1971.4,1483.3,1998.7,1558.5,0.558
2889,1,3055.3,1441.7,3082.2,1503.5,0.795
2889,2,2207.5,1480.4,2248.6,1552.0,0.754
2889,3,2703.6,1548.1,2734.5,1633.1,0.8
2889,4,2085.6,1438.0,2117.2,1498.5,0.732
2889,5,2888.6,1516.9,2918.1,1594.1,0.773
2889,6,2651.5,1595.1,2698.5,1678.6,0.704
2889,7,2577.4,1521.1,2608.7,1593.7,0.741
2889,8,1990.9,1543.5,2020.1,1622.2,0.755
2889,9,2053.2,1462.5,2082.6,1519.2,0.765
2889,10,826.0,1442.8,852.2,1507.3,0.722
2889,11,2933.9,1546.6,2968.9,1629.2,0.739
2889,12,2574.5,1422.1,2605.7,1498.2,0.298
2889,13,2123.8,1361.1,2142.9,1417.8,0.722
2889,14,2671.0,1416.6,2702.0,1484.7,0.72
2889,15,2341.6,1412.3,2368.6,1477.7,0.743
2889,16,2270.6,1382.5,2297.3,1435.3,0.77
2889,17,2619.4,1429.6,2645.6,1493.4,0.725
2889,18,2456.7,1378.9,2483.4,1436.8,0.753
2889,19,2588.6,1479.3,2620.4,1547.1,0.628
2889,21,1969.5,1485.2,1996.7,1559.8,0.601
2889,24,2389.0,1401.4,2408.1,1463.2,0.383
2890,1,3051.1,1440.5,3079.4,1504.3,0.786
2890,2,2203.1,1482.7,2243.5,1554.6,0.732
2890,3,2701.5,1547.7,2732.9,1634.3,0.812
2890,4,2085.2,1440.9,2115.6,1499.1,0.767
2890,5,2887.1,1517.4,2916.8,1594.5,0.797
2890,6,2646.6,1595.3,2696.7,1684.9,0.751
2890,7,2576.3,1522.5,2607.3,1593.6,0.815
2890,8,1990.1,1543.1,2019.4,1621.1,0.762
2890,9,2053.9,1464.1,2083.9,1521.5,0.747
2890,10,825.8,1442.7,852.1,1507.4,0.725
2890,11,2937.0,1547.4,2971.4,1630.2,0.764
2890,12,2575.9,1421.2,2606.8,1497.1,0.363
2890,13,2122.8,1360.6,2142.7,1419.2,0.715
2890,14,2668.0,1415.2,2700.1,1484.3,0.702
2890,15,2337.7,1412.3,2364.8,1477.9,0.627
2890,16,2269.6,1384.1,2295.0,1435.5,0.795
2890,17,2618.2,1430.0,2644.2,1493.5,0.745
